Male Node ID,Female Node ID
m9798,f12910
m5601,f9031
m9075,f113
m12184,f2713
m8608,f8024
m7219,f12178
m1808,f15507
m17087,f1720
m4970,f5955
m2518,f17070
m1121,f79
m883,f17192
m1232,f10001
m5739,f13824
m8915,f14497
m5988,f7116
m5953,f3383
m10533,f16938
m16897,f13662
m4335,f3953
m3383,f18418
m3125,f4831
m5569,f7676
m5466,f14193
m12428,f4757
m10912,f2192
m7969,f994
m7747,f7683
m348,f10041
m10033,f2224
m18137,f15948
m13665,f18507
m7082,f12795
m5731,f16409
m12036,f2272
m18148,f10970
m15040,f1406
m16626,f14212
m18002,f4378
m17503,f15388
m7301,f965
m10857,f17650
m6069,f14216
m9780,f16027
m1894,f4208
m7372,f532
m475,f17582
m9999,f11833
m6961,f13823
m13133,f15765
m13298,f6059
m2833,f6534
m17370,f4881
m578,f6150
m10470,f11306
m10752,f11722
m2666,f6512
m4926,f2745
m13517,f5461
m9195,f6645
m1545,f9286
m1653,f9365
m2202,f10983
m2693,f12860
m6042,f13902
m338,f6016
m6104,f15242
m6234,f16350
m11185,f17385
m13824,f2029
m1503,f13898
m5173,f17165
m1141,f12977
m1146,f16819
m3874,f284
m5726,f12723
m10632,f5406
m9787,f1837
m2010,f12390
m258,f7930
m1711,f9320
m16400,f9569
m5335,f7561
m5329,f7551
m14955,f9119
m10994,f13913
m14391,f15803
m1120,f8545
m1444,f14445
m5436,f14410
m5091,f17832
m3024,f5435
m7739,f14443
m4127,f17826
m8279,f12416
m3528,f7951
m912,f11910
m2710,f13041
m11324,f3
m1219,f57
m2583,f2411
m14237,f6382
m594,f11178
m238,f15613
m2398,f15641
m8467,f7426
m3424,f6972
m6457,f16679
m10913,f9531
m4899,f6072
m2035,f15965
m13347,f2369
m3553,f13389
m1510,f5711
m8409,f13752
m12067,f9521
m8088,f9109
m5453,f8692
m2985,f4526
m13743,f17423
m18265,f3551
m9642,f321
m8221,f7991
m9790,f6726
m1726,f11171
m7526,f11962
m17597,f16466
m1317,f6965
m16251,f17885
m4799,f16429
m5183,f7838
m4021,f5051
m8880,f12166
m13233,f4617
m7560,f94
m910,f728
m3839,f17322
m926,f15031
m3420,f2390
m5768,f1293
m11447,f8968
m9453,f399
m1772,f1834
m2804,f7090
m7879,f8923
m2797,f14192
m7721,f791
m1060,f4563
m1818,f13875
m9568,f15169
m12130,f2705
m3641,f4495
m14230,f15224
m7200,f11046
m8947,f551
m10923,f9966
m2603,f3397
m7279,f4355
m8854,f4357
m2336,f17178
m17562,f17644
m1759,f14452
m13239,f3654
m6525,f14614
m8941,f17773
m876,f6048
m12939,f18149
m5081,f3117
m11819,f16508
m9958,f1370
m2263,f4015
m8863,f5323
m16321,f1941
m17403,f10138
m1548,f16790
m11195,f688
m16345,f9896
m17801,f631
m8543,f10109
m17979,f8218
m1764,f3741
m2763,f17695
m10266,f4833
m6799,f9808
m5980,f9522
m12977,f11672
m12444,f2475
m10170,f6546
m4832,f10574
m12517,f2568
m3119,f9977
m11092,f7722
m4522,f18157
m6325,f10379
m17687,f10380
m7787,f17057
m16146,f7707
m8796,f2488
m9251,f11767
m4052,f8700
m487,f14340
m2476,f3098
m10767,f4138
m5752,f974
m4534,f17460
m6130,f6261
m18413,f5425
m1667,f16725
m3478,f12056
m13049,f6948
m18201,f14514
m9645,f17381
m14485,f12785
m5657,f5776
m16470,f16919
m9539,f18096
m17558,f6422
m8466,f6202
m13094,f5373
m7951,f12518
m6663,f9636
m8604,f9828
m681,f3431
m7645,f13745
m9373,f4141
m17676,f14219
m11495,f6060
m758,f7459
m12912,f5542
m2540,f16353
m4938,f13278
m1214,f1915
m17198,f2264
m419,f1118
m16826,f5855
m1187,f17461
m13990,f4348
m8125,f8153
m7469,f7325
m47,f14623
m2520,f6002
m8827,f1131
m6872,f16371
m2116,f8715
m7173,f7834
m6483,f6264
m7567,f15292
m7941,f16764
m4416,f2001
m4537,f961
m9260,f5264
m13349,f2406
m498,f11758
m11010,f3102
m5235,f9394
m2197,f11342
m3007,f2083
m5975,f1964
m2224,f2622
m14902,f7857
m11321,f17831
m9082,f8810
m4073,f11334
m3082,f5965
m10778,f15832
m17068,f14242
m1161,f12558
m7001,f5094
m11826,f7199
m10051,f13377
m16955,f1119
m2079,f15433
m901,f1481
m11171,f2136
m3593,f3524
m14811,f12265
m11993,f15250
m999,f5066
m2020,f3518
m13013,f3753
m2231,f7810
m3185,f5727
m905,f4569
m2446,f12532
m295,f11134
m4211,f1349
m7573,f5810
m2489,f16076
m8929,f12796
m2453,f18202
m1114,f9568
m32,f16531
m1206,f7948
m3694,f3911
m562,f4802
m1338,f13489
m17575,f18524
m642,f14976
m1469,f2398
m152,f7084
m1743,f18460
m2747,f15532
m5544,f15563
m11210,f16533
m5327,f12545
m12984,f13026
m10458,f2581
m2466,f2419
m7540,f2019
m15189,f2671
m2979,f8056
m1680,f10531
m6443,f11873
m11508,f12943
m3310,f9509
m3598,f771
m10597,f2422
m2823,f9117
m3117,f13333
m2681,f13976
m3495,f17029
m1593,f17891
m2517,f3008
m7709,f8422
m2293,f7789
m296,f5100
m3709,f6930
m2684,f8713
m1481,f16048
m6251,f18171
m3819,f5408
m741,f844
m2838,f12937
m6522,f949
m4057,f2138
m1072,f7469
m986,f8772
m900,f9891
m6082,f11039
m3276,f15685
m12938,f15065
m17399,f17349
m16823,f12634
m5286,f16527
m6156,f12965
m4066,f2820
m6300,f266
m5637,f10367
m11338,f13681
m2987,f11052
m7915,f11975
m5573,f18364
m2775,f11261
m3757,f8237
m1612,f1771
m11960,f12716
m6649,f1276
m3156,f732
m5223,f14661
m3302,f17435
m3020,f9410
m16261,f6159
m13056,f16492
m9061,f3912
m15253,f18251
m12747,f7927
m7936,f400
m16902,f1175
m14720,f6265
m3504,f9505
m639,f9678
m4759,f17960
m4408,f14595
m8729,f11227
m16982,f3482
m2499,f6996
m8609,f16604
m5362,f16952
m10337,f52
m4060,f7987
m13466,f13093
m1304,f4779
m10328,f2506
m8833,f2628
m8314,f763
m18205,f7032
m5580,f795
m3057,f7757
m9995,f12252
m3614,f7088
m11959,f401
m16924,f17117
m17055,f10207
m9165,f18216
m2497,f17771
m270,f3359
m2990,f10413
m16377,f17922
m7218,f10842
m14224,f12601
m5957,f4547
m12499,f14561
m5512,f15061
m943,f8213
m2300,f6858
m5128,f5585
m3913,f595
m3666,f53
m6552,f8956
m5457,f936
m5374,f4555
m17793,f1182
m1069,f7018
m11152,f1761
m10686,f486
m11288,f8822
m13976,f6303
m12064,f11480
m8840,f1979
m12399,f12662
m12467,f5674
m14449,f6668
m1531,f14310
m11432,f13960
m2259,f15099
m206,f11699
m818,f15473
m5351,f9395
m4840,f10004
m11235,f8489
m2185,f3690
m1552,f13440
m2851,f16123
m2033,f10418
m5563,f14946
m9164,f12988
m8060,f17705
m12433,f17937
m16463,f5670
m8253,f4534
m12563,f2159
m7634,f8710
m1443,f9502
m6381,f4733
m8194,f7954
m11445,f7708
m8591,f5799
m10102,f4795
m18495,f8926
m3218,f17535
m7639,f11483
m9763,f16382
m1392,f11775
m2698,f12202
m5402,f9050
m17375,f1280
m6097,f3177
m3104,f3203
m1842,f11115
m18090,f17699
m2670,f13759
m14379,f4139
m646,f2853
m9034,f12134
m5536,f8111
m7344,f5962
m16592,f15156
m16505,f10559
m3009,f14548
m2040,f10415
m8938,f5027
m673,f10743
m17008,f2278
m2423,f14056
m7309,f16292
m1087,f1441
m8592,f10447
m5960,f10387
m4026,f12899
m2914,f12638
m8098,f14720
m5887,f7118
m17618,f17569
m16001,f7144
m12290,f4953
m9779,f12432
m9145,f14107
m5785,f3184
m17927,f18180
m2644,f11631
m4905,f2245
m8002,f12246
m4337,f15785
m8694,f1996
m2487,f9754
m15158,f364
m9,f2584
m11461,f14843
m7074,f6797
m8058,f4788
m7197,f18184
m4301,f7487
m8494,f17387
m3809,f10537
m1579,f17513
m1068,f1700
m656,f1954
m1909,f13406
m9120,f12554
m2218,f5439
m10089,f13393
m10453,f18154
m11680,f15621
m15661,f16627
m4109,f5131
m2372,f5084
m3845,f7444
m3673,f9304
m1528,f12967
m9640,f549
m596,f4876
m1837,f9909
m13738,f9999
m6670,f13381
m946,f14593
m14263,f14598
m6529,f4611
m6479,f16505
m10596,f15490
m2788,f1682
m3005,f7854
m9151,f16744
m15601,f415
m14968,f12781
m12121,f9820
m6922,f5249
m9000,f16928
m3442,f8970
m18065,f8130
m7450,f15001
m3982,f416
m4851,f8314
m3608,f18501
m13633,f264
m8505,f15844
m11577,f5561
m5262,f14295
m899,f12319
m11480,f6134
m603,f7679
m10015,f4754
m17032,f13584
m6901,f17396
m6170,f11936
m947,f8082
m13318,f13303
m1663,f11556
m9665,f7922
m5395,f10596
m7380,f13331
m7504,f5709
m1705,f10033
m3339,f671
m9103,f2317
m10222,f12885
m1997,f10543
m13334,f9195
m5853,f15818
m2983,f17676
m8398,f12000
m292,f2383
m10385,f15574
m11703,f13521
m8703,f5806
m9321,f7215
m2573,f6955
m5615,f14657
m4241,f8859
m7165,f2191
m2811,f2698
m8875,f1640
m12013,f5698
m13694,f7511
m2422,f7828
m10920,f18104
m4958,f2146
m10093,f6616
m8351,f12171
m2157,f258
m8074,f8889
m2824,f10081
m1550,f17154
m8232,f14133
m17583,f13656
m10166,f7309
m10643,f16600
m17523,f4948
m14826,f10307
m7212,f5951
m14708,f12444
m735,f5466
m1747,f12066
m1756,f6204
m12568,f1200
m2471,f10347
m11218,f9076
m5579,f8536
m11328,f873
m3995,f13067
m4622,f3809
m16850,f4134
m5730,f2072
m17720,f5629
m14966,f746
m2830,f15192
m3003,f9482
m6307,f10319
m7949,f3074
m5030,f15533
m5799,f235
m9630,f2429
m2892,f3463
m1624,f8062
m1665,f9942
m5666,f10541
m2193,f12840
m2782,f6405
m13669,f15373
m16791,f6094
m1083,f7826
m1754,f8623
m10462,f15359
m2034,f3968
m852,f8450
m1205,f9781
m16254,f3558
m5970,f10277
m1694,f747
m17056,f2182
m3173,f2336
m1272,f5291
m632,f9886
m1541,f13690
m15243,f15077
m6580,f17153
m17343,f1143
m12075,f8217
m1660,f5147
m2059,f5864
m1066,f1056
m12677,f18426
m2347,f7238
m6747,f8258
m4117,f10671
m16829,f15875
m17065,f18111
m4078,f17739
m6458,f4504
m11397,f8031
m7446,f13087
m16167,f6699
m7464,f3222
m7964,f9720
m16950,f11847
m1147,f11186
m1029,f8240
m2348,f12783
m1885,f383
m16670,f6050
m5024,f6198
m1343,f5945
m17028,f17419
m10135,f570
m12477,f16311
m2864,f7277
m3868,f3533
m8300,f17722
m9376,f9097
m5222,f18433
m4007,f16913
m2845,f7769
m16468,f16495
m3396,f16436
m15285,f4633
m6589,f9908
m8935,f13371
m3664,f17112
m5700,f14381
m16815,f6194
m4767,f14306
m3363,f15606
m18114,f12594
m1605,f10042
m5143,f8796
m9658,f15907
m8067,f10633
m7472,f6995
m8032,f2956
m4959,f17140
m11354,f14369
m4283,f9951
m5461,f11830
m6181,f15511
m14025,f16277
m9972,f11339
m9716,f164
m16418,f16597
m3333,f8014
m9486,f5365
m2271,f5809
m10577,f12896
m13677,f4631
m7157,f18408
m5884,f693
m9929,f4987
m4122,f12226
m5184,f304
m1891,f5595
m5073,f523
m8734,f15111
m8111,f4404
m6485,f17442
m5361,f784
m6870,f11714
m17268,f17828
m9144,f3771
m1881,f11659
m4788,f8150
m11132,f10040
m2843,f683
m3236,f466
m1199,f17283
m2180,f1312
m4204,f1444
m2921,f2910
m3232,f5333
m2813,f6460
m9040,f7574
m3194,f9389
m16650,f14562
m2328,f15380
m12202,f4264
m6836,f13112
m2179,f11875
m4234,f7308
m8578,f1932
m10299,f6784
m14051,f15982
m11984,f15908
m8047,f11919
m6786,f1874
m7015,f16260
m5839,f5322
m4685,f5300
m9276,f1544
m987,f16926
m1890,f2950
m3227,f3791
m6248,f3605
m2582,f2
m1135,f8662
m1238,f15498
m3558,f15289
m5564,f465
m2606,f17555
m5308,f9953
m8922,f7417
m6678,f14265
m10202,f2525
m1033,f11593
m3745,f16318
m6755,f1627
m516,f15795
m3352,f4964
m12547,f2939
m18003,f6572
m11951,f16647
m9176,f1109
m3633,f17566
m5791,f12927
m8851,f13467
m7776,f5555
m12160,f1153
m13792,f5635
m15567,f9042
m1211,f1455
m10433,f11481
m1616,f16570
m5016,f4653
m7519,f11624
m8961,f1866
m3465,f8008
m12412,f3165
m5944,f521
m2786,f3168
m11048,f12976
m15960,f10666
m13535,f16262
m2521,f5519
m6699,f6413
m5247,f3591
m2637,f10148
m1913,f12549
m17046,f13141
m1689,f16142
m15780,f17502
m5057,f11157
m2541,f5728
m5640,f348
m1739,f8843
m4546,f15529
m4683,f17527
m3021,f15562
m1432,f227
m5085,f16836
m7923,f7575
m3578,f4335
m18300,f6939
m2334,f4690
m1727,f1248
m1006,f1334
m3374,f2481
m5478,f7498
m8996,f7781
m5417,f10088
m10303,f16108
m8063,f13451
m13770,f18049
m1716,f3970
m10104,f14388
m2070,f4467
m5484,f4349
m5044,f1024
m5252,f6171
m6787,f18066
m7803,f7863
m5821,f16759
m14206,f10670
m2928,f3669
m2543,f6611
m1790,f8378
m3647,f1988
m854,f5210
m5905,f15171
m3330,f17559
m9844,f14543
m10264,f4601
m8865,f5696
m1814,f3013
m3095,f16723
m11925,f10210
m3892,f10915
m751,f8105
m2930,f11518
m2723,f2783
m15867,f15184
m13064,f5324
m6397,f12228
m7036,f10303
m14056,f3678
m1991,f14602
m14536,f10338
m5979,f1978
m4333,f8777
m10738,f8572
m17611,f13864
m10052,f10940
m17811,f3990
m8321,f16782
m6920,f8230
m12551,f6639
m6553,f15822
m17424,f15899
m16407,f6484
m11501,f14549
m1654,f11102
m1450,f17887
m847,f5334
m17271,f1310
m1401,f2111
m2317,f16149
m100,f16086
m339,f5747
m7978,f9347
m9611,f203
m4328,f10704
m1191,f17899
m1728,f11707
m8981,f659
m17053,f2022
m6226,f17841
m12126,f2966
m5597,f3091
m2478,f5923
m8366,f8296
m2429,f11444
m13367,f8786
m10284,f15776
m9901,f119
m4973,f8875
m9200,f3131
m5871,f7407
m7423,f17141
m4155,f3561
m17631,f14250
m13957,f1026
m8892,f9819
m6336,f10417
m14781,f15926
m16340,f328
m3124,f2664
m2401,f14074
m9038,f12739
m13839,f8372
m723,f3787
m5823,f17292
m7591,f18008
m7729,f18463
m5616,f4126
m8069,f8221
m8920,f17875
m11806,f15737
m4863,f10990
m1192,f16060
m13855,f757
m5031,f3066
m5129,f2052
m6190,f4447
m939,f17127
m5856,f1258
m13135,f8122
m2625,f9465
m14522,f2632
m2396,f15599
m17735,f16726
m4983,f11197
m9945,f10931
m14199,f3237
m2217,f5741
m2594,f9780
m16111,f16087
m13995,f17526
m15087,f18193
m7965,f9335
m1261,f6926
m15351,f3959
m3235,f3919
m718,f2046
m716,f5715
m203,f7555
m12451,f7610
m8829,f14616
m14088,f3947
m2572,f15365
m3846,f2031
m3976,f6705
m7746,f12015
m1866,f3455
m18516,f8831
m4067,f8863
m10799,f10654
m16283,f11527
m5715,f15855
m10904,f2195
m11486,f10071
m8974,f1388
m3779,f4046
m4917,f16197
m2081,f12560
m13854,f8499
m2593,f18461
m35,f10729
m5780,f5502
m5830,f2693
m12718,f1040
m3929,f15003
m6652,f7786
m1600,f7955
m2483,f1032
m7206,f4809
m3447,f16973
m8516,f16654
m14904,f6153
m12430,f2925
m7816,f6835
m9487,f3514
m5551,f15324
m2477,f7169
m5003,f10069
m6158,f17335
m10313,f6365
m11440,f10815
m3034,f1586
m7893,f1146
m8346,f1895
m3203,f11167
m3538,f13235
m2642,f2075
m2957,f7684
m6509,f3028
m5815,f5481
m5001,f16215
m15863,f8555
m18034,f18203
m1575,f9794
m3844,f5517
m539,f15626
m1260,f6346
m1344,f3250
m11039,f4578
m1209,f5287
m4208,f10382
m2749,f12499
m6885,f13987
m4598,f14075
m9264,f12090
m602,f13113
m1564,f9646
m14969,f4202
m8269,f9467
m6451,f11607
m4878,f10407
m7562,f2175
m13886,f14860
m17026,f16453
m15159,f17465
m9878,f11439
m3411,f4119
m2472,f159
m2550,f6250
m7578,f14146
m4190,f14344
m1863,f15079
m17307,f1975
m17626,f18299
m2022,f13033
m2846,f10608
m4165,f7765
m2025,f5669
m5942,f5567
m8879,f4525
m3121,f12253
m7712,f3443
m5955,f6850
m2282,f506
m5832,f853
m6984,f14426
m4162,f16525
m16786,f4305
m2596,f5411
m3987,f6896
m4613,f3269
m2789,f2655
m6338,f3695
m8603,f9011
m136,f10888
m16036,f16997
m3547,f17525
m15528,f7843
m7103,f2778
m12141,f1807
m12251,f10966
m1610,f1201
m6738,f11891
m8675,f15910
m6650,f13092
m7195,f1536
m11238,f9208
m14580,f13307
m6133,f3375
m14621,f3293
m14214,f2536
m16581,f6023
m1839,f16261
m7743,f8118
m8927,f8144
m3636,f3526
m15990,f6307
m2859,f9563
m4556,f2841
m214,f15646
m12423,f10403
m16096,f3145
m10946,f17817
m4446,f9719
m13476,f1012
m12464,f6479
m5971,f6506
m58,f6861
m4819,f7045
m1152,f11337
m4291,f14183
m4377,f2053
m5302,f3054
m6378,f4558
m15066,f6857
m3703,f5331
m1011,f16124
m822,f12913
m3002,f17640
m18465,f11540
m2853,f11260
m3857,f4622
m5146,f15052
m10555,f9707
m2733,f11965
m13880,f6133
m11811,f3798
m8816,f5872
m1895,f16438
m4094,f18061
m6425,f5075
m3625,f1414
m18355,f6545
m4019,f10838
m1144,f691
m13731,f7877
m16561,f4803
m11427,f297
m7576,f4324
m3828,f10693
m16279,f7926
m6088,f7246
m1163,f776
m16957,f987
m2467,f2811
m12513,f3708
m18508,f3807
m1077,f5657
m11821,f5916
m6276,f8771
m4737,f10786
m13248,f11586
m4412,f12488
m427,f16019
m792,f15674
m8091,f13477
m2910,f4338
m16993,f1723
m4146,f7019
m13921,f899
m3476,f16740
m1724,f14811
m14435,f10233
m17151,f319
m1325,f15047
m382,f162
m8278,f13174
m3251,f12639
m11517,f2347
m15794,f11559
m6024,f2203
m2657,f1077
m13776,f1279
m5888,f4078
m8028,f4878
m2414,f16359
m2950,f4259
m12559,f11654
m1150,f3931
m1289,f7933
m7574,f16463
m5076,f16584
m589,f11453
m10155,f8481
m1847,f5985
m923,f2603
m15865,f2989
m13236,f5398
m10550,f8615
m5114,f749
m11438,f2186
m12327,f13892
m2510,f17813
m4147,f3367
m5084,f12944
m827,f3989
m3933,f15098
m18498,f5856
m15318,f185
m3349,f14694
m8416,f1068
m6540,f4783
m16947,f9349
m13016,f4022
m8501,f3763
m3309,f2065
m1430,f9243
m321,f10199
m4629,f2430
m14688,f13591
m8317,f2134
m1021,f12408
m2858,f7539
m12510,f8249
m2501,f14629
m12758,f15285
m1845,f14892
m3552,f9812
m210,f3937
m17310,f7831
m13171,f17196
m815,f11139
m877,f17052
m10209,f9672
m2223,f10159
m6127,f18001
m16759,f2107
m8442,f4128
m2169,f8485
m4205,f15411
m18015,f9771
m2575,f12321
m6669,f16983
m15809,f17804
m6382,f14072
m1737,f18413
m838,f17548
m8160,f16866
m3662,f10467
m2526,f7531
m6348,f7596
m1697,f8699
m4156,f16541
m3951,f11585
m3737,f1697
m395,f7925
m4036,f9595
m1704,f14648
m12609,f12169
m250,f121
m4957,f8753
m4557,f4665
m160,f16120
m1851,f6612
m6039,f12291
m18230,f10627
m139,f6802
m2383,f17429
m1462,f8124
m15636,f16431
m14935,f5802
m17019,f5587
m14971,f9988
m15203,f1049
m12613,f9360
m941,f5043
m14644,f2985
m14399,f2096
m15493,f1066
m15201,f14300
m18182,f16877
m15704,f18370
m18181,f11991
m15134,f7994
m14709,f9019
m17778,f18387
m12201,f179
m14283,f9580
m18346,f3694
m18326,f2123
m15634,f5127
m15016,f12820
m16040,f8916
m14309,f1615
m15610,f13142
m15421,f5341
m15897,f3723
m6403,f15455
m6284,f17477
m15365,f7776
m15933,f5828
m7263,f3240
m12410,f2759
m16044,f3060
m15864,f14030
m15058,f1325
m15812,f17353
m15563,f5697
m14890,f13031
m15854,f14188
m15540,f17147
m15324,f10013
m14997,f10527
m10974,f8108
m15730,f6024
m15272,f3087
m18325,f6879
m12446,f1076
m15356,f13418
m14759,f11611
m10366,f6113
m11824,f9799
m13727,f10674
m17270,f14311
m15513,f11738
m15071,f3467
m18339,f8659
m16783,f13963
m15247,f7918
m15269,f11997
m15175,f2125
m15475,f1813
m16810,f14582
m16699,f4719
m4082,f4323
m15014,f1301
m15988,f272
m18332,f13545
m15514,f16565
m14171,f639
m16022,f7565
m16060,f17155
m15674,f3493
m15268,f7542
m14632,f9588
m21,f12530
m15838,f11273
m15226,f14360
m14409,f17906
m18304,f8464
m14349,f2574
m14958,f16444
m15765,f10721
m15452,f6891
m7485,f15347
m11770,f12849
m14057,f7906
m16078,f1194
m15170,f15605
m18364,f9221
m15937,f293
m15465,f906
m14973,f16998
m16782,f1770
m14026,f14365
m16210,f4776
m15005,f5588
m15288,f13673
m14830,f15117
m14213,f15687
m7767,f18431
m15177,f4715
m7618,f10182
m16159,f16427
m14281,f18312
m12945,f7584
m15600,f4773
m15084,f9046
m15237,f9784
m15819,f14200
m8769,f16552
m14932,f1560
m4754,f11420
m8934,f8544
m14576,f1764
m15921,f3148
m16741,f10986
m13994,f16282
m15180,f3759
m5827,f18453
m6482,f6607
m15185,f16688
m14012,f12357
m14680,f13609
m13149,f4553
m14933,f9015
m16800,f6653
m17353,f9680
m18450,f7042
m15121,f1005
m13622,f15210
m15889,f17925
m15665,f4716
m15049,f12156
m14607,f13973
m15196,f18113
m15261,f1482
m5974,f15317
m15057,f16082
m15223,f10495
m13328,f2176
m14477,f9270
m14168,f8776
m246,f12982
m12994,f11977
m14386,f12340
m12131,f11443
m14700,f17907
m15805,f17284
m16212,f3368
m7780,f3697
m8617,f4423
m7443,f4869
m14989,f15349
m5181,f16749
m14445,f14122
m15857,f17431
m12486,f14144
m15535,f11942
m14659,f1208
m12918,f4331
m15602,f13700
m16751,f10764
m11498,f15633
m18484,f17910
m15130,f1717
m15791,f18055
m18128,f5592
m12124,f3504
m16755,f6730
m17396,f6976
m9606,f18371
m13310,f11008
m5760,f12668
m15779,f10988
m18523,f17372
m15353,f5009
m7401,f15469
m4951,f5136
m16152,f7664
m16039,f4707
m14818,f5396
m15105,f6044
m14504,f17967
m15059,f2650
m16752,f745
m14766,f2761
m15572,f11152
m10591,f8047
m18368,f16233
m13942,f17259
m17263,f3188
m16130,f14305
m15369,f8519
m13800,f8291
m15544,f5077
m12738,f6321
m15653,f4621
m15041,f2217
m15612,f17177
m15308,f14887
m14988,f9155
m14408,f11751
m15974,f16831
m13811,f10934
m15249,f13696
m16074,f14450
m6379,f7686
m11866,f7468
m18469,f4647
m16067,f10993
m14555,f14040
m14123,f15233
m15479,f5079
m16097,f10781
m13974,f4643
m13805,f2555
m14177,f15711
m17387,f616
m3810,f5651
m15583,f1487
m11500,f9714
m13643,f7313
m16030,f16575
m16801,f10936
m15106,f9682
m15871,f11644
m15931,f16984
m15720,f18169
m15659,f3929
m14705,f4873
m15183,f7139
m14437,f18060
m16005,f9459
m18164,f15354
m14064,f2994
m16685,f15725
m18173,f14592
m2770,f6039
m15440,f7791
m11520,f5002
m13740,f1462
m15807,f3425
m13025,f2126
m4996,f11574
m14983,f3440
m14931,f3902
m18507,f7069
m16802,f17993
m17258,f10696
m5149,f16004
m17662,f8614
m27,f14010
m15635,f13931
m6676,f13543
m8952,f424
m16618,f10992
m18134,f478
m15573,f10278
m15777,f10524
m16000,f11159
m16129,f14008
m18462,f15162
m17034,f275
m15461,f3852
m6899,f5305
m13449,f13676
m15503,f15684
m18426,f8463
m15750,f7385
m14864,f7936
m14183,f2576
m14426,f12846
m14202,f6398
